Superscenario,SubscenarioNumber,ModuleCode,QuantityCodeMain,SubsectorCode,FuelCode,CPAT Code,CPAT Code,Helper Column,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030
1, 1 ,mit,ptp,omn,ren,mit.ptp.ren.omn.1,chn.mit.ptp.ren.omn.1,3070, 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 
1, 1 ,mit,ptp,pow,coa,mit.ptp.coa.pow.1,chn.mit.ptp.coa.pow.1,2164, 4.296 , 4.372 , 2.086 , 2.191 , 2.147 , 2.110 , 2.075 , 2.049 , 2.014 , 1.992 , 1.966 , 1.944 , 1.921 , 1.898 
1, 1 ,mit,ptp,pow,nga,mit.ptp.nga.pow.1,chn.mit.ptp.nga.pow.1,2165, 6.975 , 5.943 , 5.141 , 4.921 , 4.821 , 4.776 , 4.749 , 4.738 , 4.730 , 4.941 , 4.875 , 4.802 , 4.743 , 4.673 
1, 1 ,mit,ptp,pow,gso,mit.ptp.gso.pow.1,chn.mit.ptp.gso.pow.1,2168, 1.180 , 1.036 , 0.775 , 0.792 , 0.789 , 0.783 , 0.777 , 0.773 , 0.768 , 0.764 , 0.760 , 0.757 , 0.753 , 0.750 
1, 1 ,mit,ptp,pow,die,mit.ptp.die.pow.1,chn.mit.ptp.die.pow.1,2169, 0.976 , 0.857 , 0.620 , 0.638 , 0.637 , 0.630 , 0.624 , 0.619 , 0.614 , 0.610 , 0.605 , 0.601 , 0.598 , 0.594 
1, 1 ,mit,ptp,pow,lpg,mit.ptp.lpg.pow.1,chn.mit.ptp.lpg.pow.1,2170, 0.540 , 0.481 , 0.395 , 0.414 , 0.413 , 0.406 , 0.399 , 0.394 , 0.388 , 0.383 , 0.378 , 0.374 , 0.370 , 0.366 
1, 1 ,mit,ptp,pow,ker,mit.ptp.ker.pow.1,chn.mit.ptp.ker.pow.1,2171, 0.540 , 0.481 , 0.395 , 0.414 , 0.413 , 0.406 , 0.399 , 0.394 , 0.388 , 0.383 , 0.379 , 0.374 , 0.370 , 0.366 
1, 1 ,mit,ptp,pow,oop,mit.ptp.oop.pow.1,chn.mit.ptp.oop.pow.1,2166, 63.732 , 64.864 , 30.950 , 46.186 , 44.332 , 44.037 , 43.743 , 43.375 , 42.628 , 42.951 , 42.158 , 41.429 , 40.701 , 39.945 
1, 1 ,mit,ptp,pow,bio,mit.ptp.bio.pow.1,chn.mit.ptp.bio.pow.1,2167, 10.491 , 10.677 , 5.095 , 5.351 , 5.243 , 5.153 , 5.068 , 5.004 , 4.919 , 4.866 , 4.803 , 4.747 , 4.691 , 4.635 
1, 1 ,mit,ptp,pow,ren,mit.ptp.ren.pow.1,chn.mit.ptp.ren.pow.1,2177, 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 
1, 1 ,mit,ptp,ral,coa,mit.ptp.coa.ral.1,chn.mit.ptp.coa.ral.1,2688, 4.296 , 4.372 , 2.086 , 2.191 , 2.147 , 2.110 , 2.075 , 2.049 , 2.014 , 1.992 , 1.966 , 1.944 , 1.921 , 1.898 
1, 1 ,mit,ptp,ral,nga,mit.ptp.nga.ral.1,chn.mit.ptp.nga.ral.1,2689, 6.975 , 5.943 , 5.141 , 4.921 , 4.821 , 4.776 , 4.749 , 4.738 , 4.730 , 4.941 , 4.875 , 4.802 , 4.743 , 4.673 
1, 1 ,mit,ptp,ral,gso,mit.ptp.gso.ral.1,chn.mit.ptp.gso.ral.1,2690, 0.504 , 0.448 , 0.378 , 0.565 , 0.542 , 0.538 , 0.535 , 0.530 , 0.521 , 0.525 , 0.515 , 0.506 , 0.498 , 0.488 
1, 1 ,mit,ptp,ral,die,mit.ptp.die.ral.1,chn.mit.ptp.die.ral.1,2691, 0.530 , 0.477 , 0.396 , 0.590 , 0.567 , 0.563 , 0.559 , 0.555 , 0.545 , 0.549 , 0.539 , 0.530 , 0.520 , 0.511 
1, 1 ,mit,ptp,ral,lpg,mit.ptp.lpg.ral.1,chn.mit.ptp.lpg.ral.1,2692, 0.535 , 0.477 , 0.387 , 0.577 , 0.554 , 0.550 , 0.547 , 0.542 , 0.533 , 0.537 , 0.527 , 0.518 , 0.509 , 0.499 
1, 1 ,mit,ptp,ral,ker,mit.ptp.ker.ral.1,chn.mit.ptp.ker.ral.1,2693, 0.535 , 0.477 , 0.387 , 0.577 , 0.554 , 0.550 , 0.547 , 0.542 , 0.533 , 0.537 , 0.527 , 0.518 , 0.509 , 0.499 
1, 1 ,mit,ptp,ral,oop,mit.ptp.oop.ral.1,chn.mit.ptp.oop.ral.1,2694, 63.732 , 64.864 , 30.950 , 46.186 , 44.332 , 44.037 , 43.743 , 43.375 , 42.628 , 42.951 , 42.158 , 41.429 , 40.701 , 39.945 
1, 1 ,mit,ptp,ral,bio,mit.ptp.bio.ral.1,chn.mit.ptp.bio.ral.1,2695, 10.491 , 10.677 , 5.095 , 5.351 , 5.243 , 5.153 , 5.068 , 5.004 , 4.919 , 4.866 , 4.803 , 4.747 , 4.691 , 4.635 
1, 1 ,mit,ptp,ral,ren,mit.ptp.ren.ral.1,chn.mit.ptp.ren.ral.1,2696, 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 
1, 1 ,mit,ptp,res,coa,mit.ptp.coa.res.1,chn.mit.ptp.coa.res.1,2846, 4.296 , 4.372 , 2.086 , 2.191 , 2.147 , 2.110 , 2.075 , 2.049 , 2.014 , 1.992 , 1.966 , 1.944 , 1.921 , 1.898 
1, 1 ,mit,ptp,res,nga,mit.ptp.nga.res.1,chn.mit.ptp.nga.res.1,2847, 6.975 , 5.943 , 5.141 , 4.921 , 4.821 , 4.776 , 4.749 , 4.738 , 4.730 , 4.941 , 4.875 , 4.802 , 4.743 , 4.673 
1, 1 ,mit,ptp,res,gso,mit.ptp.gso.res.1,chn.mit.ptp.gso.res.1,2848, 0.504 , 0.448 , 0.378 , 0.565 , 0.542 , 0.538 , 0.535 , 0.530 , 0.521 , 0.525 , 0.515 , 0.506 , 0.498 , 0.488 
1, 1 ,mit,ptp,res,die,mit.ptp.die.res.1,chn.mit.ptp.die.res.1,2849, 0.530 , 0.477 , 0.396 , 0.590 , 0.567 , 0.563 , 0.559 , 0.555 , 0.545 , 0.549 , 0.539 , 0.530 , 0.520 , 0.511 
1, 1 ,mit,ptp,res,lpg,mit.ptp.lpg.res.1,chn.mit.ptp.lpg.res.1,2850, 0.535 , 0.477 , 0.387 , 0.577 , 0.554 , 0.550 , 0.547 , 0.542 , 0.533 , 0.537 , 0.527 , 0.518 , 0.509 , 0.499 
1, 1 ,mit,ptp,res,ker,mit.ptp.ker.res.1,chn.mit.ptp.ker.res.1,2851, 0.535 , 0.477 , 0.387 , 0.577 , 0.554 , 0.550 , 0.547 , 0.542 , 0.533 , 0.537 , 0.527 , 0.518 , 0.509 , 0.499 
1, 1 ,mit,ptp,res,oop,mit.ptp.oop.res.1,chn.mit.ptp.oop.res.1,2852, 63.732 , 64.864 , 30.950 , 46.186 , 44.332 , 44.037 , 43.743 , 43.375 , 42.628 , 42.951 , 42.158 , 41.429 , 40.701 , 39.945 
1, 1 ,mit,ptp,res,bio,mit.ptp.bio.res.1,chn.mit.ptp.bio.res.1,2853, 10.491 , 10.677 , 5.095 , 5.351 , 5.243 , 5.153 , 5.068 , 5.004 , 4.919 , 4.866 , 4.803 , 4.747 , 4.691 , 4.635 
1, 1 ,mit,ptp,res,ren,mit.ptp.ren.res.1,chn.mit.ptp.ren.res.1,2854, 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 
1, 1 ,mit,ptp,rod,coa,mit.ptp.coa.rod.1,chn.mit.ptp.coa.rod.1,2642, 4.296 , 4.372 , 2.086 , 2.191 , 2.147 , 2.110 , 2.075 , 2.049 , 2.014 , 1.992 , 1.966 , 1.944 , 1.921 , 1.898 
1, 1 ,mit,ptp,rod,nga,mit.ptp.nga.rod.1,chn.mit.ptp.nga.rod.1,2643, 6.975 , 5.943 , 5.141 , 4.921 , 4.821 , 4.776 , 4.749 , 4.738 , 4.730 , 4.941 , 4.875 , 4.802 , 4.743 , 4.673 
1, 1 ,mit,ptp,rod,gso,mit.ptp.gso.rod.1,chn.mit.ptp.gso.rod.1,2644, 0.504 , 0.448 , 0.378 , 0.565 , 0.542 , 0.538 , 0.535 , 0.530 , 0.521 , 0.525 , 0.515 , 0.506 , 0.498 , 0.488 
1, 1 ,mit,ptp,rod,die,mit.ptp.die.rod.1,chn.mit.ptp.die.rod.1,2645, 0.530 , 0.477 , 0.396 , 0.590 , 0.567 , 0.563 , 0.559 , 0.555 , 0.545 , 0.549 , 0.539 , 0.530 , 0.520 , 0.511 
1, 1 ,mit,ptp,rod,lpg,mit.ptp.lpg.rod.1,chn.mit.ptp.lpg.rod.1,2646, 0.535 , 0.477 , 0.387 , 0.577 , 0.554 , 0.550 , 0.547 , 0.542 , 0.533 , 0.537 , 0.527 , 0.518 , 0.509 , 0.499 
1, 1 ,mit,ptp,rod,ker,mit.ptp.ker.rod.1,chn.mit.ptp.ker.rod.1,2647, 0.535 , 0.477 , 0.387 , 0.577 , 0.554 , 0.550 , 0.547 , 0.542 , 0.533 , 0.537 , 0.527 , 0.518 , 0.509 , 0.499 
1, 1 ,mit,ptp,rod,oop,mit.ptp.oop.rod.1,chn.mit.ptp.oop.rod.1,2648, 63.732 , 64.864 , 30.950 , 46.186 , 44.332 , 44.037 , 43.743 , 43.375 , 42.628 , 42.951 , 42.158 , 41.429 , 40.701 , 39.945 
1, 1 ,mit,ptp,rod,bio,mit.ptp.bio.rod.1,chn.mit.ptp.bio.rod.1,2649, 10.491 , 10.677 , 5.095 , 5.351 , 5.243 , 5.153 , 5.068 , 5.004 , 4.919 , 4.866 , 4.803 , 4.747 , 4.691 , 4.635 
1, 1 ,mit,ptp,rod,ren,mit.ptp.ren.rod.1,chn.mit.ptp.ren.rod.1,2650, 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 
1, 1 ,mit,ptp,srv,coa,mit.ptp.coa.srv.1,chn.mit.ptp.coa.srv.1,2912, 4.296 , 4.372 , 2.086 , 2.191 , 2.147 , 2.110 , 2.075 , 2.049 , 2.014 , 1.992 , 1.966 , 1.944 , 1.921 , 1.898 
1, 1 ,mit,ptp,srv,nga,mit.ptp.nga.srv.1,chn.mit.ptp.nga.srv.1,2913, 6.975 , 5.943 , 5.141 , 4.921 , 4.821 , 4.776 , 4.749 , 4.738 , 4.730 , 4.941 , 4.875 , 4.802 , 4.743 , 4.673 
1, 1 ,mit,ptp,srv,gso,mit.ptp.gso.srv.1,chn.mit.ptp.gso.srv.1,2914, 0.504 , 0.448 , 0.378 , 0.565 , 0.542 , 0.538 , 0.535 , 0.530 , 0.521 , 0.525 , 0.515 , 0.506 , 0.498 , 0.488 
1, 1 ,mit,ptp,srv,die,mit.ptp.die.srv.1,chn.mit.ptp.die.srv.1,2915, 0.530 , 0.477 , 0.396 , 0.590 , 0.567 , 0.563 , 0.559 , 0.555 , 0.545 , 0.549 , 0.539 , 0.530 , 0.520 , 0.511 
1, 1 ,mit,ptp,srv,lpg,mit.ptp.lpg.srv.1,chn.mit.ptp.lpg.srv.1,2916, 0.535 , 0.477 , 0.387 , 0.577 , 0.554 , 0.550 , 0.547 , 0.542 , 0.533 , 0.537 , 0.527 , 0.518 , 0.509 , 0.499 
1, 1 ,mit,ptp,srv,ker,mit.ptp.ker.srv.1,chn.mit.ptp.ker.srv.1,2917, 0.535 , 0.477 , 0.387 , 0.577 , 0.554 , 0.550 , 0.547 , 0.542 , 0.533 , 0.537 , 0.527 , 0.518 , 0.509 , 0.499 
1, 1 ,mit,ptp,srv,oop,mit.ptp.oop.srv.1,chn.mit.ptp.oop.srv.1,2918, 63.732 , 64.864 , 30.950 , 46.186 , 44.332 , 44.037 , 43.743 , 43.375 , 42.628 , 42.951 , 42.158 , 41.429 , 40.701 , 39.945 
1, 1 ,mit,ptp,srv,bio,mit.ptp.bio.srv.1,chn.mit.ptp.bio.srv.1,2919, 10.491 , 10.677 , 5.095 , 5.351 , 5.243 , 5.153 , 5.068 , 5.004 , 4.919 , 4.866 , 4.803 , 4.747 , 4.691 , 4.635 
1, 1 ,mit,ptp,srv,ren,mit.ptp.ren.srv.1,chn.mit.ptp.ren.srv.1,2920, 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 
1, 1 ,mit,ener,avi,coa,mit.ener.coa.avi.1,chn.mit.ener.coa.avi.1,2749, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   
1, 1 ,mit,ener,avi,nga,mit.ener.nga.avi.1,chn.mit.ener.nga.avi.1,2750, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   
1, 1 ,mit,ener,avi,gso,mit.ener.gso.avi.1,chn.mit.ener.gso.avi.1,2751, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   
1, 1 ,mit,ener,avi,die,mit.ener.die.avi.1,chn.mit.ener.die.avi.1,2752, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   
1, 1 ,mit,ener,avi,lpg,mit.ener.lpg.avi.1,chn.mit.ener.lpg.avi.1,2753, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   
1, 1 ,mit,ener,avi,ker,mit.ener.ker.avi.1,chn.mit.ener.ker.avi.1,2754, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   
1, 1 ,mit,ener,avi,oop,mit.ener.oop.avi.1,chn.mit.ener.oop.avi.1,2755, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   
1, 1 ,mit,ener,avi,bio,mit.ener.bio.avi.1,chn.mit.ener.bio.avi.1,2756, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   
1, 1 ,mit,ener,avi,ren,mit.ener.ren.avi.1,chn.mit.ener.ren.avi.1,2757, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   
1, 1 ,mit,ener,cem,coa,mit.ener.coa.cem.1,chn.mit.ener.coa.cem.1,3048," 135,020.734 "," 156,836.427 "," 184,236.445 "," 255,547.506 ",#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,cem,nga,mit.ener.nga.cem.1,chn.mit.ener.nga.cem.1,3049," 9,462.100 "," 11,611.297 "," 11,783.624 "," 15,362.587 ",#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,cem,gso,mit.ener.gso.cem.1,chn.mit.ener.gso.cem.1,3050, -   , -   , -   , -   ,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,cem,die,mit.ener.die.cem.1,chn.mit.ener.die.cem.1,3051," 2,956.763 "," 3,061.574 "," 2,902.910 "," 3,056.195 ",#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,cem,lpg,mit.ener.lpg.cem.1,chn.mit.ener.lpg.cem.1,3052, 877.440 , 909.269 , 864.443 , 911.426 ,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,cem,ker,mit.ener.ker.cem.1,chn.mit.ener.ker.cem.1,3053, 10.654 , 11.041 , 10.496 , 11.067 ,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,cem,oop,mit.ener.oop.cem.1,chn.mit.ener.oop.cem.1,3054," 1,782.092 "," 1,822.794 "," 1,815.279 "," 1,950.424 ",#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,cem,bio,mit.ener.bio.cem.1,chn.mit.ener.bio.cem.1,3055, -   , -   , -   , -   ,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,cem,ren,mit.ener.ren.cem.1,chn.mit.ener.ren.cem.1,3056, -   , -   , -   , -   ,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,cst,coa,mit.ener.coa.cst.1,chn.mit.ener.coa.cst.1,3098," 3,689.185 "," 4,285.257 "," 5,033.910 "," 6,982.349 ",#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,cst,nga,mit.ener.nga.cst.1,chn.mit.ener.nga.cst.1,3099, 175.453 , 215.305 , 218.501 , 284.865 ,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,cst,gso,mit.ener.gso.cst.1,chn.mit.ener.gso.cst.1,3100, -   , -   , -   , -   ,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,cst,die,mit.ener.die.cst.1,chn.mit.ener.die.cst.1,3101," 5,436.965 "," 5,629.694 "," 5,337.938 "," 5,619.803 ",#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,cst,lpg,mit.ener.lpg.cst.1,chn.mit.ener.lpg.cst.1,3102, 170.092 , 176.262 , 167.572 , 176.680 ,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,cst,ker,mit.ener.ker.cst.1,chn.mit.ener.ker.cst.1,3103, 89.808 , 93.065 , 88.477 , 93.286 ,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,cst,oop,mit.ener.oop.cst.1,chn.mit.ener.oop.cst.1,3104," 1,084.367 "," 1,109.134 "," 1,104.561 "," 1,186.794 ",#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,cst,bio,mit.ener.bio.cst.1,chn.mit.ener.bio.cst.1,3105, -   , -   , -   , -   ,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,cst,ren,mit.ener.ren.cst.1,chn.mit.ener.ren.cst.1,3106, -   , -   , -   , -   ,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,foo,coa,mit.ener.coa.foo.1,chn.mit.ener.coa.foo.1,2898," 33,226.855 "," 38,595.415 "," 45,338.205 "," 62,886.934 ",#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,foo,nga,mit.ener.nga.foo.1,chn.mit.ener.nga.foo.1,2899," 4,750.772 "," 5,829.851 "," 5,916.374 "," 7,713.315 ",#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,foo,gso,mit.ener.gso.foo.1,chn.mit.ener.gso.foo.1,2900," 2,446.576 "," 2,536.424 "," 2,402.161 "," 2,528.370 ",#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,foo,die,mit.ener.die.foo.1,chn.mit.ener.die.foo.1,2901," 17,021.184 "," 17,624.548 "," 16,711.166 "," 17,593.584 ",#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,foo,lpg,mit.ener.lpg.foo.1,chn.mit.ener.lpg.foo.1,2902, 125.118 , 129.656 , 123.265 , 129.964 ,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,foo,ker,mit.ener.ker.foo.1,chn.mit.ener.ker.foo.1,2903, 18.773 , 19.454 , 18.495 , 19.500 ,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,foo,oop,mit.ener.oop.foo.1,chn.mit.ener.oop.foo.1,2904, 85.010 , 86.951 , 86.593 , 93.039 ,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,foo,bio,mit.ener.bio.foo.1,chn.mit.ener.bio.foo.1,2905, -   , -   , -   , -   ,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,foo,ren,mit.ener.ren.foo.1,chn.mit.ener.ren.foo.1,2906," 1,472.191 "," 1,535.624 "," 1,432.208 "," 1,585.523 ",#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,ftr,coa,mit.ener.coa.ftr.1,chn.mit.ener.coa.ftr.1,3123," 203,231.269 "," 236,067.936 "," 277,310.049 "," 384,646.433 ",#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,ftr,nga,mit.ener.nga.ftr.1,chn.mit.ener.nga.ftr.1,3124," 29,971.754 "," 36,779.462 "," 37,325.320 "," 48,661.894 ",#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,ftr,gso,mit.ener.gso.ftr.1,chn.mit.ener.gso.ftr.1,3125, -   , -   , -   , -   ,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,ftr,die,mit.ener.die.ftr.1,chn.mit.ener.die.ftr.1,3126, -   , -   , -   , -   ,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,ftr,lpg,mit.ener.lpg.ftr.1,chn.mit.ener.lpg.ftr.1,3127, -   , -   , -   , -   ,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,ftr,ker,mit.ener.ker.ftr.1,chn.mit.ener.ker.ftr.1,3128, -   , -   , -   , -   ,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,ftr,oop,mit.ener.oop.ftr.1,chn.mit.ener.oop.ftr.1,3129," 71,673.922 "," 73,310.928 "," 73,008.684 "," 78,444.054 ",#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,ftr,bio,mit.ener.bio.ftr.1,chn.mit.ener.bio.ftr.1,3130, 449.676 , 448.655 , 462.828 , 506.341 ,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,ftr,ren,mit.ener.ren.ftr.1,chn.mit.ener.ren.ftr.1,3131, 878.862 , 916.730 , 854.994 , 946.519 ,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,irn,coa,mit.ener.coa.irn.1,chn.mit.ener.coa.irn.1,2973," 186,263.672 "," 216,358.835 "," 254,157.681 "," 352,532.646 ",#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,irn,nga,mit.ener.nga.irn.1,chn.mit.ener.nga.irn.1,2974," 5,501.941 "," 6,751.638 "," 6,851.842 "," 8,932.907 ",#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,irn,gso,mit.ener.gso.irn.1,chn.mit.ener.gso.irn.1,2975, -   , -   , -   , -   ,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,irn,die,mit.ener.die.irn.1,chn.mit.ener.die.irn.1,2976, 632.078 , 654.483 , 620.565 , 653.333 ,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener,irn,lpg,mit.ener.lpg.irn.1,chn.mit.ener.lpg.irn.1,2977, 147.709 , 153.067 , 145.521 , 153.430 ,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
